# camberline.x, camberline.y, pressureLine.x, pressureLine.y, suctionLine.x, suctionLine.y
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.168375916970614270e-05 -1.095796181255909163e-06 1.206902051563268614e-04 3.321088485516648404e-03 2.677752656972657468e-06 -3.323255334595337767e-03
5.550625190149927057e-04 -9.855159514606838533e-06 7.315933003585080308e-04 9.949891175392334974e-03 3.785436284601008112e-04 -9.968930624233866833e-03
1.541333133436018077e-03 -2.733645250998454485e-05 1.833925377495536488e-03 1.654959758011977436e-02 1.248796165017124248e-03 -1.660113882096596674e-02
3.019522272410146702e-03 -5.346436320511661899e-05 3.425744246261035100e-03 2.310684973424991656e-02 2.613452863795079351e-03 -2.320508011588949537e-02
4.988171141721231550e-03 -8.812451780454075290e-05 5.504626492077286347e-03 2.960854976366968094e-02 4.472042406234071413e-03 -2.976601813339864108e-02
7.445336922613066122e-03 -1.311613183359048099e-04 8.067665410752248092e-03 3.604194364555551866e-02 6.823609672021961961e-03 -3.626931909701989337e-02
1.038859468911712547e-02 -1.823746446809682356e-04 1.111146825094944980e-02 4.239469945734785500e-02 9.666722127172270099e-03 -4.270049010077883733e-02
1.381503980116172148e-02 -2.415153184882586415e-04 1.463215368872707554e-02 4.865497863146703295e-02 1.299947658378353653e-02 -4.904521640740046318e-02
1.772129077110096151e-02 -3.082792705140259548e-04 1.862535035941552397e-02 5.481149892914992383e-02 1.681950544216628124e-02 -5.528939772450656986e-02
2.210349260083493972e-02 -3.823003921753099360e-04 2.308619718416148048e-02 6.085358808638823003e-02 2.112398162769606527e-02 -6.141918343145022496e-02
2.695732058622735128e-02 -4.631420884719534420e-04 2.800934613101054363e-02 6.677122735767729300e-02 2.590962155040781728e-02 -6.742100674486853351e-02
3.227798458506631052e-02 -5.502875836994394754e-04 3.338896793835169352e-02 7.255508447939337802e-02 3.117268555058911109e-02 -7.328161782144138048e-02
3.806023374435663076e-02 -6.431290637819841310e-04 3.921876120256490711e-02 7.819653588419586687e-02 3.690897544804951774e-02 -7.898811580221039297e-02
4.429836168227735405e-02 -7.409557696103673610e-04 4.549196509498922014e-02 8.368767831088286258e-02 4.311382898293758537e-02 -8.452797980443345349e-02
5.098621211969217581e-02 -8.429411843496222023e-04 5.220137583016799809e-02 8.902133026069222743e-02 4.978211111680931611e-02 -8.988909886457061016e-02
5.811718495565326714e-02 -9.481294840997427434e-04 5.933936686235566360e-02 9.419102404150743457e-02 5.690820234790591736e-02 -9.505980082982200263e-02
